"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
16,16,31.25,50,12.5,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,6.25,18.75,0,0,0,0,6.25,0,6.25,0,0,0,6.25,0,0,0,0,12.5,12.5,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,6.25,6.25,12.5,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,33.33,50,8.33,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,8.33,0,8.33,8.33,8.33,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,16.67,16.67,0,25,16.67,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,30,45,20,10,5,0,0,0,0,0,5,0,10,0,5,10,0,5,10,15,0,5,5,15,5,10,5,5,0,10,0,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,5,10,0,5,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0
20,20,35,35,5,5,5,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,10,0,10,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,5,0,0,15,0,10,0,10,5,0,5,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
20,20,40,35,20,5,0,0,0,0,0,0,0,5,5,0,10,0,0,10,5,5,0,0,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,5,10,5,15,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,32,32,12,4,0,0,0,0,0,0,0,0,0,4,0,0,0,20,4,4,0,0,0,8,4,4,0,0,0,4,0,0,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,4,8,20,4,12,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,28.57,42.86,28.57,0,0,0,0,0,0,0,0,7.14,7.14,0,21.43,0,0,7.14,0,0,0,0,7.14,7.14,0,7.14,0,7.14,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,26.67,53.33,20,6.67,6.67,0,0,6.67,0,0,0,0,13.33,0,6.67,6.67,0,13.33,6.67,6.67,0,0,0,13.33,6.67,6.67,0,0,0,13.33,0,0,0,0,20,6.67,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,20,0,0,6.67,0,13.33,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,24.14,51.72,20.69,10.34,0,0,0,0,0,0,3.45,0,6.9,3.45,6.9,0,0,31.03,3.45,0,0,0,0,6.9,3.45,3.45,3.45,0,0,6.9,0,0,0,0,10.34,0,3.45,0,6.9,0,0,0,0,0,0,6.9,0,6.9,0,0,10.34,0,3.45,0,3.45,3.45,6.9,24.14,6.9,17.24,6.9,3.45,6.9,0,0,0,0,0,0,3.45,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,50,15,0,0,0,0,0,0,0,0,0,5,5,0,5,0,15,10,0,0,0,0,10,5,5,0,5,0,0,0,0,0,0,5,5,0,0,0,0,0,10,5,0,0,10,0,0,0,10,5,0,0,5,0,0,0,10,0,10,0,5,5,5,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,38.1,38.1,14.29,4.76,0,0,0,0,0,0,4.76,0,4.76,0,4.76,0,0,19.05,4.76,4.76,0,0,4.76,14.29,4.76,9.52,0,9.52,0,4.76,0,0,0,0,9.52,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,83.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,50,75,25,5,0,0,0,0,0,0,5,10,0,0,10,0,0,25,5,0,0,0,0,5,5,0,0,0,0,10,0,0,0,0,10,0,5,0,5,5,0,0,0,0,0,5,0,5,0,0,10,5,5,0,0,0,5,25,0,15,0,15,0,25,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,28.57,64.29,14.29,7.14,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,14.29,14.29,0,0,7.14,0,7.14,0,7.14,7.14,7.14,0,7.14,0,0,0,0,7.14,7.14,0,0,0,7.14,0,0,0,0,0,7.14,0,0,7.14,0,7.14,7.14,0,0,0,0,7.14,7.14,0,7.14,0,0,7.14,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,22.22,37.04,14.81,11.11,11.11,0,0,11.11,0,0,0,0,3.7,0,0,0,0,18.52,3.7,0,0,0,0,0,0,0,0,0,0,14.81,0,0,0,0,14.81,14.81,0,0,0,0,0,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,7.41,14.81,3.7,7.41,0,7.41,0,0,0,0,0,0,0,7.41,0,3.7,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0
22,22,18.18,68.18,45.45,13.64,13.64,0,0,13.64,0,0,0,13.64,9.09,0,9.09,4.55,0,13.64,4.55,4.55,0,0,4.55,9.09,9.09,0,0,0,0,13.64,0,0,0,0,22.73,18.18,0,4.55,4.55,0,0,9.09,4.55,0,4.55,4.55,4.55,0,0,0,0,0,0,0,0,0,4.55,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,64.29,35.71,14.29,7.14,0,0,0,0,0,0,0,0,0,7.14,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,7.14,7.14,7.14,7.14,0,0,14.29,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,18.18,63.64,36.36,13.64,4.55,0,0,4.55,0,0,9.09,4.55,0,0,4.55,9.09,0,22.73,13.64,9.09,0,4.55,9.09,4.55,4.55,0,0,0,0,9.09,0,0,0,0,9.09,9.09,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,4.55,0,4.55,4.55,4.55,0,13.64,18.18,0,13.64,4.55,9.09,0,9.09,0,0,0,0,4.55,9.09,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0
21,21,61.9,47.62,9.52,0,0,0,0,0,0,0,0,0,9.52,0,0,9.52,0,9.52,14.29,9.52,0,0,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,14.29,0,0,14.29,9.52,0,0,0,0,0,0,9.52,4.76,0,0,0,9.52,0,4.76,4.76,0,0,0,4.76,0,0,0,0,0,9.52,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,60,40,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
16,16,43.75,43.75,18.75,0,0,0,0,0,0,0,0,6.25,12.5,0,12.5,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,6.25,0,6.25,0,6.25,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,52.94,52.94,11.76,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,17.65,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,5.88,5.88,5.88,0,0,0,0,0,0,17.65,5.88,0,0,17.65,5.88,0,0,0,0,5.88,17.65,5.88,0,11.76,5.88,5.88,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,55.56,44.44,16.67,5.56,0,0,0,0,0,0,5.56,11.11,0,0,5.56,0,0,0,16.67,11.11,0,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,16.67,5.56,5.56,11.11,5.56,0,0,0,0,11.11,0,5.56,5.56,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,45,55,25,5,0,0,0,0,0,0,5,0,10,10,10,0,0,35,10,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,5,0,5,0,0,0,0,5,0,5,0,5,0,5,0,0,5,0,0,5,0,0,10,25,0,25,5,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,52.17,52.17,17.39,4.35,0,0,0,0,0,0,4.35,4.35,0,4.35,0,0,4.35,26.09,0,0,0,0,0,8.7,4.35,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,4.35,0,4.35,17.39,13.04,0,17.39,4.35,4.35,8.7,0,0,0,0,4.35,0,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,36.36,36.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,9.09,0,0,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,66.67,55.56,11.11,5.56,5.56,0,0,0,5.56,5.56,0,5.56,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,5.56,0,5.56,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,5.56,0,5.56,0,5.56,0,0,0,0,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,33.33,53.33,20,6.67,6.67,0,6.67,0,0,0,0,6.67,6.67,0,0,6.67,0,6.67,20,6.67,0,0,0,6.67,6.67,0,0,0,0,13.33,0,0,0,0,13.33,0,0,13.33,6.67,0,0,6.67,0,0,6.67,6.67,6.67,6.67,0,6.67,13.33,13.33,0,6.67,0,0,6.67,0,0,13.33,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,52.63,63.16,36.84,10.53,5.26,0,0,5.26,0,0,0,5.26,15.79,0,10.53,5.26,0,10.53,10.53,5.26,0,0,0,5.26,0,5.26,0,5.26,0,5.26,0,0,0,0,10.53,0,0,5.26,5.26,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,5.26,5.26,0,0,10.53,0,0,5.26,0,0,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,69.23,61.54,15.38,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,23.08,15.38,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,15.38,0,0,7.69,7.69,0,0,7.69,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,15.38,15.38,0,15.38,15.38,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,52.94,11.76,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,40,55,25,10,0,0,0,0,0,0,5,5,0,0,10,0,10,15,0,0,0,5,5,0,0,0,0,0,0,10,0,0,0,0,25,5,5,0,0,10,0,5,0,5,0,0,0,0,0,0,5,0,0,5,0,0,10,15,5,15,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,41.18,29.41,11.76,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,11.76,0,0,11.76,0,0,0,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,57.14,42.86,19.05,0,0,0,0,0,0,0,0,9.52,4.76,4.76,4.76,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,9.52,4.76,0,4.76,0,0,0,4.76,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,4.76,4.76,9.52,4.76,4.76,4.76,0,0,14.29,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,55,40,25,5,5,5,0,0,0,0,0,5,0,5,10,0,0,10,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,5,0,0,5,10,5,5,5,0,0,5,0,5,5,0,0,0,0,0,0,0,5,10,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,35.29,58.82,41.18,17.65,11.76,0,0,11.76,0,0,0,0,0,11.76,5.88,5.88,0,23.53,5.88,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,11.76,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,17.65,0,11.76,5.88,0,5.88,5.88,0,0,0,0,0,5.88,0,5.88,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
25,25,40,32,8,0,0,0,0,0,0,0,0,4,4,0,4,0,0,8,4,0,0,4,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,8,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,31.25,37.5,31.25,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,25,6.25,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,27.27,54.55,18.18,9.09,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,18.18,9.09,0,0,0,9.09,0,0,0,0,0,0,18.18,0,0,0,0,9.09,0,0,0,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,9.09,18.18,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,46.15,38.46,15.38,0,0,0,0,0,0,0,0,0,15.38,0,0,7.69,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,0,0,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,45.83,50,20.83,4.17,4.17,4.17,0,0,0,0,0,12.5,0,4.17,0,0,0,12.5,4.17,0,0,0,4.17,12.5,0,12.5,8.33,4.17,0,0,0,0,0,0,12.5,4.17,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,4.17,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17,41.18,35.29,11.76,5.88,5.88,0,0,0,0,0,5.88,5.88,0,0,0,0,0,5.88,11.76,11.76,0,5.88,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,5.88,0,11.76,0,5.88,5.88,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,34.78,52.17,30.43,17.39,0,0,0,0,0,0,4.35,0,4.35,0,8.7,0,0,8.7,8.7,0,0,0,8.7,4.35,0,4.35,0,0,0,8.7,0,0,0,0,13.04,4.35,0,0,0,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,8.7,4.35,4.35,0,4.35,0,0,4.35,0,0,4.35,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0
24,24,33.33,66.67,25,12.5,8.33,0,0,8.33,0,0,0,4.17,0,0,12.5,0,0,12.5,12.5,4.17,0,0,4.17,12.5,0,12.5,8.33,4.17,0,12.5,0,0,0,0,12.5,0,0,0,8.33,4.17,0,0,0,0,0,4.17,0,4.17,0,0,8.33,0,0,8.33,0,4.17,12.5,8.33,0,8.33,4.17,4.17,4.17,4.17,0,0,0,0,0,4.17,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,4.17,0,0
17,17,41.18,52.94,23.53,5.88,5.88,0,5.88,0,0,0,0,5.88,0,0,11.76,0,0,5.88,17.65,0,0,5.88,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,17.65,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,11.76,0,17.65,0,5.88,11.76,0,0,0,0,0,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0
22,22,27.27,59.09,4.55,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,31.82,0,0,0,0,0,9.09,0,9.09,9.09,9.09,0,13.64,0,0,0,0,13.64,9.09,4.55,4.55,0,0,0,9.09,9.09,0,0,0,0,0,0,0,9.09,0,0,4.55,4.55,0,22.73,27.27,4.55,13.64,4.55,4.55,4.55,0,0,0,9.09,4.55,0,9.09,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,87.5,50,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,12.5,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,48.15,29.63,22.22,22.22,3.7,0,3.7,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,3.7,0,3.7,11.11,7.41,7.41,7.41,0,0,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,54.17,33.33,16.67,8.33,0,0,0,0,0,0,4.17,0,8.33,0,8.33,0,0,12.5,4.17,0,0,0,0,4.17,0,4.17,4.17,0,0,4.17,0,0,0,0,12.5,4.17,4.17,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,4.17,0,4.17,0,4.17,0,8.33,8.33,4.17,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,37.5,54.17,12.5,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,20.83,8.33,0,0,0,0,8.33,0,8.33,4.17,4.17,0,4.17,0,0,0,0,16.67,0,4.17,0,4.17,0,8.33,4.17,0,0,4.17,4.17,4.17,0,0,0,4.17,4.17,0,0,0,0,12.5,16.67,0,20.83,12.5,12.5,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,46.67,26.67,6.67,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,42.86,64.29,21.43,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,0,0,14.29,7.14,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,7.14,0,0,0,0,7.14,7.14,0,7.14,0,0,0,0,0,0,7.14,0,0,7.14,0,0,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,0,28.57,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,70,30,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,37.5,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,75,25,8.33,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,66.67,50,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,16.67,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0
12,12,33.33,58.33,25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,16.67,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,8.33,8.33,0,16.67,8.33,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,60,20,6.67,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
